ts,centre,param,0
1950-01-01,0,C0,19.627837799364357
1950-01-01,0,ETF,19.627837799364357
1950-01-01,0,FC,19.627837799364357
1950-01-01,0,FRAC,19.627837799364357
1950-01-01,0,K1,17.85911022445871
1950-01-01,0,K2,24.040369628207365
1950-01-01,0,LP,19.627837799364357
1950-01-01,0,PM,19.627837799364357
1950-01-01,0,TT,19.627837799364357
1950-01-01,0,UBAS,42.36147505473308
1950-01-01,0,alpha,19.627837799364357
1950-01-01,0,beta,19.627837799364357
1950-01-01,1,C0,58.63264900305147
1950-01-01,1,ETF,58.63264900305147
1950-01-01,1,FC,58.63264900305147
1950-01-01,1,FRAC,58.63264900305147
1950-01-01,1,K1,58.63264900305147
1950-01-01,1,K2,52.95939379506352
1950-01-01,1,LP,58.63264900305147
1950-01-01,1,PM,58.63264900305147
1950-01-01,1,TT,58.63264900305147
1950-01-01,1,UBAS,51.587314496800346
1950-01-01,1,alpha,56.062750026822144
1950-01-01,1,beta,58.63264900305147
1950-01-02,0,C0,44.80378802520422
1950-01-02,0,ETF,44.80378802520422
1950-01-02,0,FC,44.80378802520422
1950-01-02,0,FRAC,44.80378802520422
1950-01-02,0,K1,40.737085683142695
1950-01-02,0,K2,49.003261365276565
1950-01-02,0,LP,44.80378802520422
1950-01-02,0,PM,44.80378802520422
1950-01-02,0,TT,44.80378802520422
1950-01-02,0,UBAS,34.12542653522901
1950-01-02,0,alpha,44.80378802520422
1950-01-02,0,beta,44.80378802520422
1950-01-02,1,C0,41.082486560910695
1950-01-02,1,ETF,41.082486560910695
1950-01-02,1,FC,41.082486560910695
1950-01-02,1,FRAC,41.082486560910695
1950-01-02,1,K1,41.082486560910695
1950-01-02,1,K2,35.784775462548915
1950-01-02,1,LP,41.082486560910695
1950-01-02,1,PM,41.082486560910695
1950-01-02,1,TT,41.082486560910695
1950-01-02,1,UBAS,43.981189862420166
1950-01-02,1,alpha,40.708666139404464
1950-01-02,1,beta,41.082486560910695
1950-01-03,0,C0,18.32953183573696
1950-01-03,0,ETF,18.32953183573696
1950-01-03,0,FC,18.32953183573696
1950-01-03,0,FRAC,18.32953183573696
1950-01-03,0,K1,17.587318661058227
1950-01-03,0,K2,22.324905587643507
1950-01-03,0,LP,18.32953183573696
1950-01-03,0,PM,18.32953183573696
1950-01-03,0,TT,18.32953183573696
1950-01-03,0,UBAS,6.274256070343465
1950-01-03,0,alpha,18.32953183573696
1950-01-03,0,beta,18.32953183573696
1950-01-03,1,C0,11.15985909139121
1950-01-03,1,ETF,11.15985909139121
1950-01-03,1,FC,11.15985909139121
1950-01-03,1,FRAC,11.15985909139121
1950-01-03,1,K1,11.15985909139121
1950-01-03,1,K2,6.216931946478591
1950-01-03,1,LP,11.15985909139121
1950-01-03,1,PM,11.15985909139121
1950-01-03,1,TT,11.15985909139121
1950-01-03,1,UBAS,15.306490296132875
1950-01-03,1,alpha,12.491056308373485
1950-01-03,1,beta,11.15985909139121
1950-01-04,0,C0,2.3276512874346262
1950-01-04,0,ETF,2.3276512874346262
1950-01-04,0,FC,2.3276512874346262
1950-01-04,0,FRAC,2.3276512874346262
1950-01-04,0,K1,3.193230519056007
1950-01-04,0,K2,6.1275059048336855
1950-01-04,0,LP,2.3276512874346262
1950-01-04,0,PM,2.3276512874346262
1950-01-04,0,TT,2.3276512874346262
1950-01-04,0,UBAS,2.3276512874346262
1950-01-04,0,alpha,2.3276512874346262
1950-01-04,0,beta,2.3276512874346262
1950-01-04,1,C0,10.613794954079667
1950-01-04,1,ETF,10.613794954079667
1950-01-04,1,FC,10.613794954079667
1950-01-04,1,FRAC,10.613794954079667
1950-01-04,1,K1,10.613794954079667
1950-01-04,1,K2,6.0059769222015476
1950-01-04,1,LP,10.613794954079667
1950-01-04,1,PM,10.613794954079667
1950-01-04,1,TT,10.613794954079667
1950-01-04,1,UBAS,10.613794954079667
1950-01-04,1,alpha,11.226084931414743
1950-01-04,1,beta,10.613794954079667
1950-01-05,0,C0,2.3055395925529996
1950-01-05,0,ETF,2.3055395925529996
1950-01-05,0,FC,2.3055395925529996
1950-01-05,0,FRAC,2.3055395925529996
1950-01-05,0,K1,2.9179162672586565
1950-01-05,0,K2,5.918093487266437
1950-01-05,0,LP,2.3055395925529996
1950-01-05,0,PM,2.3055395925529996
1950-01-05,0,TT,2.3055395925529996
1950-01-05,0,UBAS,2.3055395925529996
1950-01-05,0,alpha,2.3055395925529996
1950-01-05,0,beta,2.3055395925529996
1950-01-05,1,C0,10.094450333530471
1950-01-05,1,ETF,10.094450333530471
1950-01-05,1,FC,10.094450333530471
1950-01-05,1,FRAC,10.094450333530471
1950-01-05,1,K1,10.094450333530471
1950-01-05,1,K2,5.803096537087006
1950-01-05,1,LP,10.094450333530471
1950-01-05,1,PM,10.094450333530471
1950-01-05,1,TT,10.094450333530471
1950-01-05,1,UBAS,10.094450333530471
1950-01-05,1,alpha,10.422860307666767
1950-01-05,1,beta,10.094450333530471
1950-01-06,0,C0,2.283637949345856
1950-01-06,0,ETF,2.283637949345856
1950-01-06,0,FC,2.283637949345856
1950-01-06,0,FRAC,2.283637949345856
1950-01-06,0,K1,2.7489075047082236
1950-01-06,0,K2,5.716763167978704
1950-01-06,0,LP,2.283637949345856
1950-01-06,0,PM,2.283637949345856
1950-01-06,0,TT,2.283637949345856
1950-01-06,0,UBAS,2.283637949345856
1950-01-06,0,alpha,2.283637949345856
1950-01-06,0,beta,2.283637949345856
1950-01-06,1,C0,9.60051781450201
1950-01-06,1,ETF,9.60051781450201
1950-01-06,1,FC,9.60051781450201
1950-01-06,1,FRAC,9.60051781450201
1950-01-06,1,K1,9.60051781450201
1950-01-06,1,K2,5.607960771960211
1950-01-06,1,LP,9.60051781450201
1950-01-06,1,PM,9.60051781450201
1950-01-06,1,TT,9.60051781450201
1950-01-06,1,UBAS,9.60051781450201
1950-01-06,1,alpha,9.794711169302959
1950-01-06,1,beta,9.60051781450201
1950-01-07,0,C0,2.2619443624118394
1950-01-07,0,ETF,2.2619443624118394
1950-01-07,0,FC,2.2619443624118394
1950-01-07,0,FRAC,2.2619443624118394
1950-01-07,0,K1,2.631472019907606
1950-01-07,0,K2,5.523181567455305
1950-01-07,0,LP,2.2619443624118394
1950-01-07,0,PM,2.2619443624118394
1950-01-07,0,TT,2.2619443624118394
1950-01-07,0,UBAS,2.2619443624118394
1950-01-07,0,alpha,2.2619443624118394
1950-01-07,0,beta,2.2619443624118394
1950-01-07,1,C0,9.130753955013477
1950-01-07,1,ETF,9.130753955013477
1950-01-07,1,FC,9.130753955013477
1950-01-07,1,FRAC,9.130753955013477
1950-01-07,1,K1,9.130753955013477
1950-01-07,1,K2,5.420253661209659
1950-01-07,1,LP,9.130753955013477
1950-01-07,1,PM,9.130753955013477
1950-01-07,1,TT,9.130753955013477
1950-01-07,1,UBAS,9.130753955013477
1950-01-07,1,alpha,9.253851700912865
1950-01-07,1,beta,9.130753955013477
1950-01-08,0,C0,2.240456855305055
1950-01-08,0,ETF,2.240456855305055
1950-01-08,0,FC,2.240456855305055
1950-01-08,0,FRAC,2.240456855305055
1950-01-08,0,K1,2.5431768665868564
1950-01-08,0,K2,5.337029642182046
1950-01-08,0,LP,2.240456855305055
1950-01-08,0,PM,2.240456855305055
1950-01-08,0,TT,2.240456855305055
1950-01-08,0,UBAS,2.240456855305055
1950-01-08,0,alpha,2.240456855305055
1950-01-08,0,beta,2.240456855305055
1950-01-08,1,C0,8.68397615606308
1950-01-08,1,ETF,8.68397615606308
1950-01-08,1,FC,8.68397615606308
1950-01-08,1,FRAC,8.68397615606308
1950-01-08,1,K1,8.68397615606308
1950-01-08,1,K2,5.239672677321179
1950-01-08,1,LP,8.68397615606308
1950-01-08,1,PM,8.68397615606308
1950-01-08,1,TT,8.68397615606308
1950-01-08,1,UBAS,8.68397615606308
1950-01-08,1,alpha,8.766240133283432
1950-01-08,1,beta,8.68397615606308
1950-01-09,0,C0,2.219173470355003
1950-01-09,0,ETF,2.219173470355003
1950-01-09,0,FC,2.219173470355003
1950-01-09,0,FRAC,2.219173470355003
1950-01-09,0,K1,2.472964059731314
1950-01-09,0,K2,5.158002050422875
1950-01-09,0,LP,2.219173470355003
1950-01-09,0,PM,2.219173470355003
1950-01-09,0,TT,2.219173470355003
1950-01-09,0,UBAS,2.219173470355003
1950-01-09,0,alpha,2.219173470355003
1950-01-09,0,beta,2.219173470355003
1950-01-09,1,C0,8.259059684514382
1950-01-09,1,ETF,8.259059684514382
1950-01-09,1,FC,8.259059684514382
1950-01-09,1,FRAC,8.259059684514382
1950-01-09,1,K1,8.259059684514382
1950-01-09,1,K2,5.065928142917575
1950-01-09,1,LP,8.259059684514382
1950-01-09,1,PM,8.259059684514382
1950-01-09,1,TT,8.259059684514382
1950-01-09,1,UBAS,8.259059684514382
1950-01-09,1,alpha,8.316383006975869
1950-01-09,1,beta,8.259059684514382
1950-01-10,0,C0,2.1980922684882187
1950-01-10,0,ETF,2.1980922684882187
1950-01-10,0,FC,2.1980922684882187
1950-01-10,0,FRAC,2.1980922684882187
1950-01-10,0,K1,2.414732525698293
1950-01-10,0,K2,4.98580654663619
1950-01-10,0,LP,2.1980922684882187
1950-01-10,0,PM,2.1980922684882187
1950-01-10,0,TT,2.1980922684882187
1950-01-10,0,UBAS,2.1980922684882187
1950-01-10,0,alpha,2.1980922684882187
1950-01-10,0,beta,2.1980922684882187
1950-01-10,1,C0,7.854934841656117
1950-01-10,1,ETF,7.854934841656117
1950-01-10,1,FC,7.854934841656117
1950-01-10,1,FRAC,7.854934841656117
1950-01-10,1,K1,7.854934841656117
1950-01-10,1,K2,4.898742669055656
1950-01-10,1,LP,7.854934841656117
1950-01-10,1,PM,7.854934841656117
1950-01-10,1,TT,7.854934841656117
1950-01-10,1,UBAS,7.854934841656117
1950-01-10,1,alpha,7.896263466310598
1950-01-10,1,beta,7.854934841656117
