ts,centre,param,h,pair_ind,0,1
1950-01-01,0,C0,1,"(0, 1)",0.0,0.0
1950-01-01,0,C0,1,"(1, 2)",0.0,0.0
1950-01-01,0,C0,1,"(2, 3)",0.0,0.0
1950-01-01,0,C0,1,"(3, 4)",0.0,0.0
1950-01-01,0,C0,1,"(4, 5)",0.0,0.0
1950-01-01,0,C0,1,"(5, 6)",0.0,0.0
1950-01-01,0,C0,1,"(6, 7)",0.0,0.0
1950-01-01,0,C0,1,"(7, 8)",0.0,0.0
1950-01-01,0,C0,1,"(8, 9)",0.0,0.0
1950-01-01,0,C0,2,"(0, 2)",0.0,0.0
1950-01-01,0,C0,2,"(1, 3)",0.0,0.0
1950-01-01,0,C0,2,"(2, 4)",0.0,0.0
1950-01-01,0,C0,2,"(3, 5)",0.0,0.0
1950-01-01,0,C0,2,"(4, 6)",0.0,0.0
1950-01-01,0,C0,2,"(5, 7)",0.0,0.0
1950-01-01,0,C0,2,"(6, 8)",0.0,0.0
1950-01-01,0,C0,2,"(7, 9)",0.0,0.0
1950-01-01,0,C0,3,"(0, 3)",0.0,0.0
1950-01-01,0,C0,3,"(1, 4)",0.0,0.0
1950-01-01,0,C0,3,"(2, 5)",0.0,0.0
1950-01-01,0,C0,3,"(3, 6)",0.0,0.0
1950-01-01,0,C0,3,"(4, 7)",0.0,0.0
1950-01-01,0,C0,3,"(5, 8)",0.0,0.0
1950-01-01,0,C0,3,"(6, 9)",0.0,0.0
1950-01-01,0,C0,4,"(0, 4)",0.0,0.0
1950-01-01,0,C0,4,"(1, 5)",0.0,0.0
1950-01-01,0,C0,4,"(2, 6)",0.0,0.0
1950-01-01,0,C0,4,"(3, 7)",0.0,0.0
1950-01-01,0,C0,4,"(4, 8)",0.0,0.0
1950-01-01,0,C0,4,"(5, 9)",0.0,0.0
1950-01-01,0,C0,5,"(0, 5)",0.0,0.0
1950-01-01,0,C0,5,"(1, 6)",0.0,0.0
1950-01-01,0,C0,5,"(2, 7)",0.0,0.0
1950-01-01,0,C0,5,"(3, 8)",0.0,0.0
1950-01-01,0,C0,5,"(4, 9)",0.0,0.0
1950-01-01,0,C0,6,"(0, 6)",0.0,0.0
1950-01-01,0,C0,6,"(1, 7)",0.0,0.0
1950-01-01,0,C0,6,"(2, 8)",0.0,0.0
1950-01-01,0,C0,6,"(3, 9)",0.0,0.0
1950-01-01,0,C0,7,"(0, 7)",0.0,0.0
1950-01-01,0,C0,7,"(1, 8)",0.0,0.0
1950-01-01,0,C0,7,"(2, 9)",0.0,0.0
1950-01-01,0,C0,8,"(0, 8)",0.0,0.0
1950-01-01,0,C0,8,"(1, 9)",0.0,0.0
1950-01-01,0,C0,9,"(0, 9)",0.0,0.0
1950-01-01,0,ETF,1,"(0, 1)",0.0,0.0
1950-01-01,0,ETF,1,"(1, 2)",0.0,0.0
1950-01-01,0,ETF,1,"(2, 3)",0.0,0.0
1950-01-01,0,ETF,1,"(3, 4)",0.0,0.0
1950-01-01,0,ETF,1,"(4, 5)",0.0,0.0
1950-01-01,0,ETF,1,"(5, 6)",0.0,0.0
1950-01-01,0,ETF,1,"(6, 7)",0.0,0.0
1950-01-01,0,ETF,1,"(7, 8)",0.0,0.0
1950-01-01,0,ETF,1,"(8, 9)",0.0,0.0
1950-01-01,0,ETF,2,"(0, 2)",0.0,0.0
1950-01-01,0,ETF,2,"(1, 3)",0.0,0.0
1950-01-01,0,ETF,2,"(2, 4)",0.0,0.0
1950-01-01,0,ETF,2,"(3, 5)",0.0,0.0
1950-01-01,0,ETF,2,"(4, 6)",0.0,0.0
1950-01-01,0,ETF,2,"(5, 7)",0.0,0.0
1950-01-01,0,ETF,2,"(6, 8)",0.0,0.0
1950-01-01,0,ETF,2,"(7, 9)",0.0,0.0
1950-01-01,0,ETF,3,"(0, 3)",0.0,0.0
1950-01-01,0,ETF,3,"(1, 4)",0.0,0.0
1950-01-01,0,ETF,3,"(2, 5)",0.0,0.0
1950-01-01,0,ETF,3,"(3, 6)",0.0,0.0
1950-01-01,0,ETF,3,"(4, 7)",0.0,0.0
1950-01-01,0,ETF,3,"(5, 8)",0.0,0.0
1950-01-01,0,ETF,3,"(6, 9)",0.0,0.0
1950-01-01,0,ETF,4,"(0, 4)",0.0,0.0
1950-01-01,0,ETF,4,"(1, 5)",0.0,0.0
1950-01-01,0,ETF,4,"(2, 6)",0.0,0.0
1950-01-01,0,ETF,4,"(3, 7)",0.0,0.0
1950-01-01,0,ETF,4,"(4, 8)",0.0,0.0
1950-01-01,0,ETF,4,"(5, 9)",0.0,0.0
1950-01-01,0,ETF,5,"(0, 5)",0.0,0.0
1950-01-01,0,ETF,5,"(1, 6)",0.0,0.0
1950-01-01,0,ETF,5,"(2, 7)",0.0,0.0
1950-01-01,0,ETF,5,"(3, 8)",0.0,0.0
1950-01-01,0,ETF,5,"(4, 9)",0.0,0.0
1950-01-01,0,ETF,6,"(0, 6)",0.0,0.0
