TDS,Sat,pH
1129.542,58.392,7.3
1121.648,58.409,7.345
1114.882,56.082,7.31
1113.558,47.092,7.33
1122.04,60.77,7.305
1124.541333,49.947,7.345
1127.042667,53.4945,7.295
1129.544,57.042,7.325
1131.064,56.675,7.3125
1116.055,48.48,7.335
1110.855,54.087,7.3125
1115.466,58.132,7.3225
1125.325,52.845,7.315
1131.163,51.906,7.32
1123.462,58.27,7.33
1126.306,54.64,7.3075
1125.325,52.967,7.325
1118.507,54.08,7.3225
1123.609,53.809,7.31
1125.6785,53.34,7.3175
1127.748,55.675,7.3375
1127.993,57.217,7.305
1119.064,51.942,7.355
1117.642,52.61,7.3075
1119.8,56.192,7.32
1117.74,54.512,7.3
1121.91,52.337,7.335
1123.087,55.555,7.305
1118.083,51.01,7.325
1124.902,48.982,7.315
1126.227,56.365,7.3125
1127.552,55.215,7.3075
1129.465,54.065,7.325
1124.902,53.882,7.315
1122.793,57.952,7.3225
1120.683,47.987,7.315
1120.929,65.105,7.35
1116.464,52.452,7.3475
1122.106,59.309,7.29
1131.133,47.687,7.345
1125.442,62.71,7.2975
1129.563,45.917,7.3375
1128.778,54.272,7.305
1129.71,49.026,7.335
1129.121,55.197,7.3125
1127.257,50.527,7.3125
1131.771,54.145,7.3225
1137.216,50.819,7.3175
1138.737,56.217,7.315
1133.2425,55.06,7.32
1127.748,45.852,7.3175
1137.952,53.027,7.3125
1132.261,55.992,7.31
1134.076,44.375,7.3225
1135.156,61.46,7.3325
1132.85,48.507,7.3125
1137.952,44.246,7.3175
1143.054,56.512,7.325
1143.397,48.4,7.3075
1153.503,54.065,7.33
1153.699,54.202,7.315
1147.224,56.115,7.315
1152.081,49.725,7.3225
1152.669,52.585,7.315
1153.258,49.402,7.325
1153.847,57.132,7.3125
1154.435,49.852,7.325
1155.024,49.977,7.31
1155.613,50.779,7.31
1153.307,51.295,7.3175
1163.462,51.697,7.32
1157.918,49.205,7.31
1158.115,49.632,7.32
1158.752,52.03,7.315
1152.718,51.15,7.3075
1162.383,47.786,7.3225
1176.07,44.595,7.325
1180.681,54.855,7.32
1185.097,55.125,7.335
1188.482,50.28,7.33
1191.867,45.435,7.345
1205.26,55.492,7.3575
1208.252,41.139,7.3225
1209.184,52.425,7.33
1206.1485,54.525,7.3375
1203.113,51.252,7.3075
1204.043,48.039,7.325
1193.618,49.747,7.315
1184.466,46.607,7.3175
1185.739,51.642,7.3275
1182.019,54.46,7.315
1156.373,48.252,7.3125
1159.212,51.307,7.325
1153.387,45.796,7.315
1150.94,46.517,7.3175
1163.421,47.897,7.3225
1158.82,48.919,7.3125
1162.001,45.627,7.3125
1163.029,51.465,7.32
1164.057,54.019,7.325
1165.085,47.872,7.3175
1155.639,58.212,7.32
1150.744,41.915,7.31
1165.378,48.452,7.315
1163.551,51.65,7.385
1161.724,57.305,7.305
1159.897,47.932,7.33
1154.758,50.21,7.305
1151.576,53.477,7.33
1153.289,48.119,7.315
1144.822,39.965,7.3225
1136.355,49.47,7.32
1137.677,49.016,7.3175
1134.104,40.692,7.3175
1135.425,52.072,7.33
1141.641,41.662,7.315
1142.963,43.897,7.32
1144.333,51.432,7.3375
1139.879,45.669,7.3
1136.404,47.065,7.3175
1127.154,49.43,7.3375
1136.453,50.1935,7.3175
1132.831,50.957,7.3225
1143.354,52.89,7.335
1146.829,60.776,7.3175
1149.325,46.362,7.335
1146.927,54.392,7.315
1159.0405,43.956,7.34
1171.154,55.462,7.3475
1161.659,47.475,7.31
1170.664,56.116,7.315
1178.642,48.78,7.345
1172.867,53.79,7.3275
1172.622,54.966,7.315
1161.169,47.122,7.3275
1154.758,55.416,7.32
1170.371,47.817,7.3275
1181.383,50.675,7.33
1167.14,50.059,7.33
1167.14,48.935,7.3175
1156.715,41.287,7.33
1152.36,47.829,7.3225
1150.5,48.107,7.335
1147.955,48.397,7.3175
1143.354,47.132,7.3325
1141.641,40.987,7.3225
1131.852,44.129,7.3325
1126.958,45.005,7.32
1125.294,52.11,7.325
1127.888,49.929,7.335
1127.839,49.135,7.325
1127.79,52.082,7.3275
1125.686,48.282,7.3175
1125.098,55.005,7.35
1127.692,56.252,7.3225
